model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r00_c22_20190404_m0,2019-04-04,0,T32UPC,12,0.27004924416542053,0.3164362480895486,0.04638700392412809
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r01_c23_20190404_m0,2019-04-04,0,T32UPC,8,0.21819674968719482,0.21506985939813103,-0.003126890289063794
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r02_c23_20190404_m0,2019-04-04,0,T32UPC,13,0.2340095043182373,0.22342556372996297,-0.010583940588274332
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r03_c23_20190404_m0,2019-04-04,0,T32UPC,9,0.31037119030952454,0.21611136556375277,-0.09425982474577177
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r04_c23_20190404_m0,2019-04-04,0,T32UPC,8,0.3671990931034088,0.351485263229497,-0.01571382987391179
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r04_c24_20190404_m0,2019-04-04,0,T32UPC,8,0.31453442573547363,0.364168899874088,0.04963447413861438
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r05_c24_20190404_m0,2019-04-04,0,T32UPC,11,0.42381221055984497,0.39007931897157355,-0.03373289158827142
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r06_c24_20190404_m0,2019-04-04,0,T32UPC,13,0.3544173538684845,0.37214669321726757,0.01772933934878307
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r07_c24_20190404_m0,2019-04-04,0,T32UPC,6,0.36463627219200134,0.35028071117144716,-0.014355561020554186
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r07_c25_20190404_m0,2019-04-04,0,T32UPC,7,0.2832707464694977,0.3714502933176473,0.0881795468481496
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r08_c24_20190404_m0,2019-04-04,0,T32UPC,5,0.31590333580970764,0.30484009967511366,-0.011063236134593979
